anger,contempt,disgust,fear,happiness,sadness,surprise,honest,confidence,leadership,niceCowoker,anxious,nervous,Total
0.001,0.001,0.001,0,0.777,0.004,0.001,1,3,2,1,4,1,0.785
0.001,0.001,0.001,0,1.742,0.009,0.002,1,3,2,1,3,1,1.756
0.001,0.004,0.001,0,7.622,0.046,0.003,2,1,3,3,4,1,7.677
0.001,0.004,0.001,0,8.621,0.046,0.003,3,4,2,2,3,2,8.676
0.001,0.004,0.001,0,9.62,0.046,0.003,3,2,2,2,3,1,9.675
0.001,0.004,0.001,0,12.608,0.046,0.007,4,5,5,5,1,1,12.667
0.001,0.004,0.001,0,13.598,0.046,0.011,4,5,5,5,1,1,13.661
0.001,0.009,0.001,0,16.562,0.048,0.011,5,4,4,4,2,2,16.632
0.001,0.01,0.001,0,17.558,0.048,0.011,5,4,4,4,2,2,17.629
0.001,0.012,0.001,0,20.55,0.048,0.011,6,5,6,5,0,0,20.623
0.001,0.013,0.001,0,21.526,0.049,0.017,6,5,6,5,1,0,21.607
0.001,0.013,0.001,0.004,21.947,0.073,0.518,6,5,6,6,1,1,22.557
0.001,0.013,0.002,0.071,21.985,0.201,3.261,2,1,5,4,4,4,25.534
0.001,0.013,0.002,0.072,21.987,0.747,3.265,2,1,4,4,4,2,26.087
0.001,0.013,0.002,0.074,21.991,1.897,3.274,2,3,4,3,4,3,27.252
0.001,0.013,0.002,0.075,21.993,2.501,3.279,2,3,4,3,4,5,27.864
0.001,0.013,0.002,0.095,22.023,4.119,3.481,3,4,4,4,2,1,29.734
0.001,0.013,0.002,0.106,22.598,5.086,3.83,6,4,4,5,2,4,31.636
0.001,0.015,0.003,0.119,23.579,5.956,3.846,4,3,3,5,4,4,33.519
0.001,0.018,0.003,0.123,25.279,6.206,3.85,6,6,6,6,1,0,35.48
0.001,0.02,0.003,0.123,27.267,6.208,3.851,6,6,6,6,1,1,37.473
0.001,0.032,0.003,0.123,29.233,6.21,3.852,6,6,6,6,2,3,39.454
